ohe__Gender_Male,ohe__Gender_Other,ohe__Department_Admin,ohe__Department_HR,ohe__Department_IT,ohe__Department_Sales,ohe__Designation_HR Executive,ohe__Designation_Office Assistant,ohe__Designation_Sales Associate,ohe__Designation_Software Engineer,ohe__EducationQualification_BA,ohe__EducationQualification_Diploma,ohe__EducationQualification_M.Com,ohe__EducationQualification_MBA,ohe__DoesOvertime_Yes,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__City_Chennai,ohe__City_Delhi,ohe__City_Hyderabad,ohe__City_Kolkata,ohe__City_Mumbai,ohe__City_Pune,remainder__Age,remainder__MonthlySalary,remainder__YearsWithCompany,remainder__YearsInRole,remainder__AppraisalRating,remainder__TrainingHours,remainder__JobSatisfaction,remainder__WorkLifeBalance,remainder__PreviousCompanies,remainder__DistanceFromHome,remainder__LeavesTaken,remainder__YearsSinceJoining,Actual_Attrition,Predicted_Attrition,Attrition_Probability
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.31922682040328854,-1.6421157389611125,0.9149035016291136,0.8773580150870548,1.4489548288516505,0.09939609402378552,0.7205268888273483,-0.4523023259917688,0.27861725719618774,1.562242804294658,1.2269733261988014,1.0526793016787634,1,1,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5621891260405263,-1.3447125611275117,0.1516889017299573,1.2835892988407553,-0.6947337355941398,0.5572448069590289,1.4316316397055602,0.43543531089099613,-0.8816836577280718,0.6889945965173558,1.2269733261988014,0.1821780131413202,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3554634778399597,0.9484702375692392,-1.7563475980179335,-0.7475671199277476,0.7343919740363871,-0.3584526189114578,0.7205268888273483,1.323172947773761,-1.4618341151902017,-0.5786237696109857,-0.10687456204558105,-1.7373618427719493,1,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3769259561358664,1.1510186009434271,0.9149035016291136,1.2835892988407553,1.4489548288516505,1.4157111437126102,-1.4127873638072872,1.323172947773761,0.8587677146583175,-1.4941259229258992,-0.5514905247937085,0.8604083860066583,0,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3859059367517634,-0.5232315827368419,-0.9931329981187772,-1.1537984036814481,-1.4092965904094032,-0.8735324209636066,0.7205268888273483,-1.3400399628745336,1.4389181721204474,-0.2265075567975575,-0.32918254341964476,-1.1869599358204836,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7080298564174856,0.2988104714526484,-0.9931329981187772,-1.1537984036814481,0.7343919740363871,1.3584800545957048,1.4316316397055602,-0.4523023259917688,0.27861725719618774,0.4073016262666133,1.6715892889469288,-0.9809553833146566,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3769259561358664,1.5583926353458393,-0.9931329981187772,-0.341335836174047,1.4489548288516505,-0.7018391536128903,-1.4127873638072872,-0.4523023259917688,0.27861725719618774,-0.4448196087418831,-0.44033653410667667,-0.9101743319408598,0,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3769259561358664,1.6517622491613155,0.5332962016795355,1.689820582594456,-0.6947337355941398,-1.216918955665039,-1.4127873638072872,-1.3400399628745336,1.4389181721204474,0.4425132475479561,-0.5514905247937085,0.43889137857165816,1,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1791802885511968,-1.7373005980080667,-0.611525698169199,0.4711267313333542,0.7343919740363871,0.9006313416604614,-0.7016826129290754,1.323172947773761,-0.8816836577280718,0.6608252994922817,-0.32918254341964476,-0.4390049451839426,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3859059367517634,-0.30061650844013366,0.5332962016795355,0.0648954475796536,-0.6947337355941398,-0.7018391536128903,-1.4127873638072872,1.323172947773761,0.27861725719618774,-0.48707355427949456,-1.5518764409769954,0.398746901673087,1,1,1.0
